index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
229,4.01751052,-0.651916092,2.550276601,2.594913279,-2.378074521,1,4,3.116660482,-0.034108254,1598941709,1.846138358
230,4.055750159,1.814239676,2.022560084,3.055660896,-0.216602708,1,69,0.663913111,-0.958464458,1598941709,0.018846966
231,2.427701669,1.404760517,0.796600059,3.297839941,-0.949828478,0,4,3.481445051,-1.37694257,1598941709,0.060961728
232,0.728512089,0.084923652,0.09066125,2.886873686,0.974859844,0,41,0.199529678,4.799756392,1598941709,1.094788558
233,2.055473261,1.462913889,1.213258007,2.731657883,-1.017312005,1,27,3.557689167,-1.092111538,1598941709,0.0749474
234,1.538807424,2.270311178,1.893776584,2.69206781,1.36062916,0,70,1.442847368,4.256470165,1598941709,1.546442476
235,3.300568997,2.54639053,1.367002617,3.134367065,-0.353284519,0,38,-0.600117627,3.008006423,1598941709,1.52356479
236,0.584852231,0.598633327,0.503526367,2.759839014,-0.073424657,1,23,1.351610006,3.606739325,1598941709,3.669245754
237,1.875574441,2.159141044,0.696140543,2.982552685,-0.205048867,1,25,0.667982339,-0.166761259,1598941709,0.656777321
238,2.482160663,2.490227086,1.999404095,2.731203354,-1.139556071,1,97,4.180333076,-3.012970213,1598941709,3.631257434
239,1.963648441,0.422898497,2.40119056,2.902837083,-1.721871208,0,25,0.025076968,0.124040685,1598941709,0.381699407
240,2.592127575,1.461276243,0.661573083,2.561864478,-1.629658567,1,91,-4.62863483,-4.537001558,1598941709,6.152121698
241,0.276123215,1.81776644,0.608569973,3.389670211,0.464969674,1,41,2.846576277,2.864771201,1598941709,0.993532247
242,2.664324657,1.31985462,3.288207275,2.590002557,-1.241337785,0,89,-4.670627192,4.495710455,1598941709,0.053813237
243,3.602772317,3.543330406,1.243638676,2.67172968,-0.951991368,0,96,-7.127610326,5.243961244,1598941709,0.14702452
244,1.983262724,0.046190742,1.118859016,2.825067563,1.370156621,0,93,-3.525834773,2.357448808,1598941709,2.010661156
245,3.852537418,0.517457196,1.550763474,3.187860399,-0.225381171,0,43,4.379773707,-7.195135499,1598941709,0.321396293
246,4.277650733,3.998570097,1.96777125,2.692761245,-0.389205575,1,98,2.269132064,4.031323941,1598941709,2.856918668
247,0.902645765,-0.778213076,0.753843892,3.137449471,0.056135949,0,10,1.263664055,-6.54979093,1598941709,0.044844977
248,1.824182747,1.092547225,1.84344312,3.477446218,0.068116371,1,64,0.633851563,-4.090641665,1598941709,1.85191612
249,2.504579888,0.506062694,-0.584620643,3.131768418,-0.725535758,0,30,1.534353534,7.642277812,1598941709,0.186463198
250,1.863164456,2.531542548,1.919533745,2.914758357,1.040215506,0,1,-2.439028399,-4.051168831,1598941709,1.007628037
251,4.667111364,-2.059992721,3.936941577,3.174205767,1.130560422,0,32,-3.131017921,2.454038057,1598941709,0.354331506
252,3.020595351,1.431216106,0.426054951,3.348020861,0.713990986,0,63,0.451909298,1.224559628,1598941709,0.122385136
253,1.507296167,1.82048448,2.314571013,3.10319083,-0.692597749,0,37,-1.817231129,4.715220604,1598941709,1.308720332
254,3.11554999,2.723313648,2.786661471,3.426873158,-1.247468597,1,71,-5.670528543,0.980694534,1598941709,0.323310718
255,2.277077677,0.708649295,-0.03953759,2.645094327,-1.286275924,1,82,1.056385208,0.748291622,1598941709,0.010151749
256,2.271598112,2.907317327,-0.029970553,2.575651122,-1.010653289,1,41,-2.144134508,1.501529292,1598941709,0.214808487
257,3.354967921,0.79648377,1.444191531,2.760640607,0.622860772,0,37,-0.036225502,0.550903508,1598941709,0.263983049
258,0.513487313,0.933392285,2.226794834,2.949574966,-2.213219686,1,64,6.447245814,3.42244702,1598941709,2.328521698
259,4.635476343,0.132226417,-0.022825,3.052778785,-1.170997466,0,76,-6.055779006,5.925166215,1598941709,1.645867668
260,1.94839341,0.595224967,1.816015287,3.142013941,-0.204647075,0,59,1.208050149,-0.920155657,1598941709,0.287175872
261,2.86077774,0.249469565,0.79909393,2.702609248,0.349899559,1,76,-4.062389784,5.446409819,1598941709,0.354815137
262,1.074852434,0.920713337,0.420750562,3.113565037,-1.054394666,1,52,-1.090232126,-0.289887926,1598941709,0.297133292
263,1.579592567,0.798738256,1.13455803,3.248960698,2.001701984,1,7,-2.690503063,5.093670974,1598941709,1.05642676
264,3.272065081,1.193238258,2.154804002,2.708934477,0.37281453,1,85,-0.580187801,-3.84936014,1598941709,0.465002021
265,2.339864894,0.41842659,1.659469593,2.839215593,0.486471309,1,34,0.566161841,6.410967769,1598941709,1.732235515
266,1.085719901,1.331517538,1.862462438,2.574480505,-0.360321893,1,47,-3.04664663,-2.913861514,1598941709,1.015935193
267,1.085438272,0.67187045,1.765171893,3.244266202,0.080898994,1,37,-5.36357196,2.02135371,1598941709,0.004438249
268,0.498420998,1.780884993,1.04886655,2.71897597,-1.130000073,0,77,-0.956177891,-1.98319236,1598941709,0.498915157
269,1.840897495,0.583520505,1.357608146,3.110757007,-0.45616898,1,74,7.288876958,2.950577737,1598941709,0.641920418
270,3.759216957,0.955817473,2.882476366,2.963388439,0.608004603,1,44,-0.810187346,5.767344943,1598941709,0.05495946
271,4.46332258,2.562724138,3.533074672,2.893982393,-0.088472759,1,96,-4.448566374,-2.204650462,1598941709,1.5705672
272,1.260768199,0.812647855,0.459387898,2.71132102,-0.346444988,1,81,1.009805342,-5.111742555,1598941709,2.778058552
273,3.948024462,0.601480318,1.987113083,3.395420171,-1.249357665,0,60,0.148625352,-0.133255729,1598941709,0.528872114
274,2.887069557,1.250000401,1.289668248,3.162681968,-0.88543299,1,1,0.965959248,3.583537891,1598941709,1.410321243
275,3.401024812,1.543539221,0.943512074,3.127096331,0.335835591,1,85,2.44196568,5.565583321,1598941709,2.348377365
276,-0.258552602,-0.113260717,0.995755941,2.63971573,-0.199284102,1,96,0.538735307,-4.734190608,1598941709,3.477589061
277,0.910006801,2.616722743,2.278636938,2.832423271,1.993108621,0,56,0.621385182,-5.327843931,1598941709,1.355339058
278,1.673760748,0.419470543,2.242129734,3.057347573,-0.686344932,0,94,3.291784223,4.021629378,1598941709,1.159139237
279,2.926281069,0.21418069,1.090069058,2.892421582,0.116775376,1,60,3.268575859,3.525231461,1598941709,0.389192784
280,3.233458361,-0.02692439,0.005750831,3.104452813,-0.743645928,1,54,3.592955025,5.172973698,1598941709,1.172934049
281,0.245419807,1.650471874,1.940906974,2.678308444,-1.78768672,0,41,-4.053745875,-5.8520654,1598941709,4.251753881
282,2.533293068,1.617624769,1.993175631,2.553238359,0.471734019,1,14,-2.46976275,1.629071079,1598941709,0.178917517
283,4.421535545,1.620953419,1.529978039,3.251311287,-0.758679623,0,24,-2.084658025,-7.346961436,1598941709,0.783874392
284,2.439491415,1.224570965,0.461291452,3.108292844,-1.134669345,0,10,-0.358758793,-1.227960008,1598941709,0.68088641
285,2.114352793,1.243953997,1.110292772,3.323926446,1.411480646,1,84,-1.556187209,2.651023122,1598941709,0.863738233
286,3.313333064,2.204589152,2.091640567,3.355467715,-1.171267657,1,26,-3.644511946,3.393628397,1598941709,0.694967323
287,1.625337152,0.226165392,1.910633624,3.075528022,0.752084403,0,2,-1.432567327,3.577225628,1598941709,0.082326788
288,2.113638687,1.665082267,0.878302597,2.777175523,-0.54550488,1,32,1.025644047,1.909354385,1598941709,0.548045904
289,2.93488255,0.565104435,1.173024436,3.40117371,1.219585873,0,28,0.503862408,-3.138579279,1598941709,0.163064665
290,2.576456949,2.539435428,2.969970094,3.366343488,-1.558394574,1,59,2.422985926,-2.547072919,1598941709,0.088111761
291,-0.766069177,0.385670326,0.940441603,3.20395328,-1.027490482,1,55,-1.422686225,2.80829267,1598941709,1.651656744
292,1.586340938,-0.108094131,0.811537835,2.935723871,-2.154941327,1,6,0.049429791,0.007922741,1598941709,0.006001985
293,2.112874359,1.170578977,2.406706342,2.976965337,-0.618753991,1,74,2.798615049,3.275857214,1598941709,0.02588386
294,5.452315835,2.122872126,0.907703304,2.678128561,1.402146997,1,59,2.037040261,2.969990995,1598941709,0.918271281
295,2.988557199,2.178655172,1.770263998,2.56359299,-0.884209803,1,57,1.86573337,-2.539876361,1598941709,0.108551886
296,2.456390768,1.905714644,1.157508886,2.997764253,-0.728299751,0,10,-0.116094805,-0.72283618,1598941709,0.05581545
297,2.737883642,0.908825158,1.434158092,3.0546481,-0.529648335,1,75,-3.456167073,-0.942997191,1598941709,1.290350594
298,2.684021084,0.683589774,1.733551525,2.806426181,-1.282401729,1,4,1.551652804,0.292726597,1598941709,2.383893385
299,2.533047346,1.46654997,0.542326923,3.290202016,-0.614516078,1,39,2.717654105,3.545140931,1598941709,1.34858532
300,2.346077643,1.687507587,2.819725693,3.246524756,0.803707574,1,81,0.139003794,-5.134311274,1598941709,2.190927591
301,0.339740778,3.253376616,0.708651372,3.150188249,-0.020043176,1,55,-0.58731735,3.785026884,1598941709,2.177819992
302,2.565282197,1.305943971,2.61335496,2.628346598,-0.916962253,1,38,-2.46019348,-1.902838156,1598941709,0.386222428
303,0.537000159,1.570819176,1.683537694,3.138873922,0.613811097,0,0,1.490984412,-2.173275929,1598941709,0.251839891
304,2.912004445,0.315991604,0.412107308,3.347427915,0.43626439,0,89,-0.749251845,5.245752997,1598941709,1.438626186
305,1.551257888,1.595427932,1.667557208,2.82789574,2.816455156,1,34,0.163283789,2.117797219,1598941709,0.121295163
306,2.867356867,0.267382051,0.684900396,2.731162885,-1.543490892,0,72,-2.116138132,4.984493696,1598941709,0.072869198
307,3.413949087,1.051132449,-0.475494475,3.415337591,0.777455471,1,5,0.236070875,-0.671519355,1598941709,0.818148605
308,4.359274062,3.30297243,0.242920003,3.170663369,-1.213542663,0,16,0.023905727,-7.94754714,1598941709,0.362755424
309,0.258473394,2.327967386,1.173304965,3.321347277,-1.528329693,0,84,5.75119371,-2.235462742,1598941709,1.853440856
310,3.181979157,2.636589194,2.299946272,2.752106329,-0.210052488,1,63,5.43449868,5.693441492,1598941709,0.288783545
311,2.165449061,1.319789183,1.16315542,2.758034837,-0.722120567,1,60,-1.893328608,7.190264218,1598941709,0.002319996
312,1.008851083,2.125255261,0.758340259,2.716961758,-2.84736809,1,58,2.363949134,2.361773972,1598941709,3.323207678
313,2.705731922,-0.563690341,2.199359334,3.343325949,0.013499342,0,66,-4.305969818,1.899196799,1598941709,3.265890364
314,2.21741389,3.639375788,1.686189682,3.200568557,-0.861560049,0,35,-1.760160261,-7.643868605,1598941709,1.129562444
315,3.531978223,1.235914701,0.291216541,2.637462895,-0.567153217,1,18,2.431580204,-1.364217864,1598941709,1.200169595
316,2.500026046,3.637551648,3.796659089,2.960730306,-0.460489279,0,29,-0.203632865,5.766393251,1598941709,1.13457233
317,3.284023866,2.426426997,0.865730893,3.261773651,-2.027063247,0,15,2.113094291,1.984106461,1598941709,0.187188697
318,4.446545157,4.323462404,-0.202001013,3.193822761,0.865255232,1,9,2.366232489,-1.961318209,1598941709,1.952753329
319,4.652602046,2.478281632,2.372420686,2.563578799,-2.073628782,1,89,2.64370563,1.696807746,1598941709,1.220474249
320,1.793616044,1.545408696,2.328374897,3.396880115,-0.883809309,1,42,1.160899556,-2.934106515,1598941709,0.000630845
321,2.830804217,0.863489657,1.156035814,2.782427344,-0.935165334,1,39,0.105657974,2.105790227,1598941709,3.151051672
322,1.886732756,1.458404501,1.988878784,3.274304606,-3.362653867,1,3,0.820271399,3.493820303,1598941709,0.310511695
323,3.935317227,2.039413711,-1.214573765,3.058911121,-0.757313335,1,47,1.509271612,-6.570525926,1598941709,0.398184888
324,1.966190437,1.021402153,2.112675683,2.607503545,0.436508751,1,55,1.496647882,-6.463006659,1598941709,1.040232724
325,2.650278927,2.049039748,1.690866515,3.39946193,-1.860744706,0,77,3.603855484,3.456723397,1598941709,1.292659136
326,2.583762472,0.434602683,0.95422748,2.864140133,-1.291729419,1,71,-2.850854209,-1.753132353,1598941709,0.210319189
327,2.242701029,1.023265696,1.942006927,3.337345998,-0.741024964,1,25,0.179008822,-2.280554529,1598941709,2.857173651
328,2.419274608,2.08135523,2.654046209,2.834907515,-0.745376242,0,87,-3.921738227,3.980588908,1598941709,0.113564641
329,1.501731979,2.273720684,2.994643933,2.93069862,-1.035152705,0,80,-2.70410434,-4.316395993,1598941709,0.358393208
330,1.468756554,1.140494463,0.977639694,2.539928994,-0.463383085,0,11,-3.831744895,-4.567071746,1598941709,0.471057053
331,2.023060284,0.924834041,0.38192957,3.470133854,-1.708340093,1,91,-2.20091246,-0.252905605,1598941709,0.166762086
332,0.22239029,0.998202653,2.306345273,2.892454948,-1.339058041,1,75,1.450090523,1.795139664,1598941709,0.510927755
333,4.114289798,3.33392056,0.981229873,2.945087601,-2.006280456,1,3,-1.935457386,4.123389975,1598941709,2.978822232
334,1.407971451,1.940310031,0.630750351,2.810416909,0.476843884,1,20,2.181593676,5.271831615,1598941709,0.688225457
335,2.290147431,2.195854614,0.857137646,3.493317178,-0.179033685,0,33,-1.491151482,-1.769685042,1598941709,0.018162548
336,1.642735198,1.580823252,1.171494745,3.000116725,-0.485155325,1,99,-0.686181714,1.188948886,1598941709,0.032836063
337,2.184848854,2.982599606,3.084100564,2.557077183,-0.434560652,0,36,0.948409589,-2.260450078,1598941709,2.648377091
338,2.368644748,-0.001198687,0.948165491,2.813882212,-1.458253956,0,76,-1.157385187,-3.720760631,1598941709,4.324848932
339,0.938603827,1.457717618,0.89741793,2.834291475,0.286820571,1,28,5.005369516,4.54069291,1598941709,1.480773961
340,1.725499997,1.175467496,0.883251124,2.642417988,-1.316315704,1,98,6.31557321,2.744768986,1598941709,0.485980875
341,1.794788213,0.942171454,2.611358267,3.100454694,0.827768129,0,49,0.859240626,4.478834747,1598941709,0.981554938
342,0.585145719,1.114035854,2.23704511,2.556557927,-0.042089924,1,65,-3.062727298,-0.800217155,1598941709,0.386619636
343,0.873727476,-1.314390571,2.323220311,2.893824039,0.537202915,0,43,0.912357038,4.332376925,1598941709,0.271003946
344,1.300527511,1.740104633,2.486489124,3.301098724,1.7330908,1,22,0.681952785,1.822836638,1598941709,1.020393749
345,1.417676662,2.696808469,3.925277166,2.804991115,-0.458521888,1,35,-1.10146637,-3.534172589,1598941709,0.83360805
346,4.167405674,1.154330124,1.425281132,3.046038607,0.228480407,1,70,-0.489435458,-0.621663185,1598941709,0.282232269
347,2.366467902,1.801837619,-0.588465716,2.570590663,-0.141913057,1,12,-2.437622662,1.704730874,1598941709,0.388904356
348,2.405144703,0.885642266,2.798832343,2.783534326,-0.155369005,0,19,-3.835750744,-3.340896274,1598941709,0.149343318
349,3.251168087,0.67620803,0.834081842,3.378480527,-1.445274562,1,1,-0.798929056,-3.043081114,1598941709,1.000812677
350,4.261102902,0.478147355,0.924134424,3.457385239,-1.576369209,0,56,-2.679885864,2.406038032,1598941709,2.765467359
351,2.596958747,0.950248767,1.648224555,3.048757693,-0.631269283,1,70,-3.205904445,2.665291694,1598941709,0.328982404
352,0.086982938,-0.721384938,-0.264670204,2.563081925,-0.674031446,1,39,0.455270911,2.465790184,1598941709,0.19241524
353,3.904075855,1.809478869,2.475627799,3.105512539,-0.769481123,0,50,1.45110645,7.016929427,1598941709,2.308463358
354,2.426014154,1.662312188,2.024688243,3.131907258,0.743327982,1,52,0.840916605,-4.426337312,1598941709,0.276007369
355,3.655892366,2.250763358,0.856200705,2.572216266,0.010293858,1,56,2.131179148,-4.673992386,1598941709,2.122650728
356,1.028893653,1.242233664,1.407666551,3.208382396,-1.974450116,1,48,-0.846977423,3.176489364,1598941709,1.186157231
357,3.761902495,0.164491888,1.568619614,3.232512919,1.816535859,1,16,4.714563386,-3.010689764,1598941709,0.858375034
358,0.04669423,0.434421429,1.139239029,2.980729768,0.676004787,1,79,1.230919442,-5.867036571,1598941709,1.248987727
359,1.173296494,1.67163286,2.199303373,2.608393004,-1.089343588,0,4,-4.285962496,-4.95957268,1598941709,0.76334113
360,1.319135379,-0.484941667,0.262471351,3.275571189,-1.775736247,0,29,4.773194115,1.471985052,1598941709,0.774227455
361,2.296352595,1.731572612,0.924156418,2.567447322,-1.826806251,1,17,1.23427933,6.059899543,1598941709,0.819276994
362,2.598662295,-1.273115474,0.076202135,2.900087081,-2.082243806,1,57,-0.44752751,3.17246435,1598941709,1.231520383
363,4.292150545,2.708155745,0.267594248,3.15113706,-0.185047536,0,16,1.991008112,-2.087559094,1598941709,1.326226868
364,-0.591307924,-0.246049829,0.265987695,3.059393393,1.105945962,0,81,1.337069537,1.629436372,1598941709,0.320787761
365,2.354562619,1.432646924,0.731235636,2.756612435,-1.90173392,1,79,0.277689351,3.885103438,1598941709,2.948819047
366,3.051086885,-0.99322756,1.505336536,3.027017587,-1.150962103,0,85,0.475778,6.922660876,1598941709,1.322616048
367,2.282627665,1.905964676,2.43967992,2.561386017,1.660484845,1,42,-1.999974069,3.010642366,1598941709,0.700753012
368,2.432105688,1.448392861,0.508781615,3.355867967,1.314173849,1,41,0.495995606,-3.121401016,1598941709,0.177623649
369,-0.494986504,2.229206193,0.624020775,2.86813817,-1.922522923,1,14,-1.403187371,1.736699474,1598941709,1.561968214
370,1.501548367,1.224533615,2.120752796,2.528801617,-0.324336647,0,85,-3.237945432,-1.369205984,1598941709,0.630790869
371,2.688084735,2.124219092,0.76594835,3.318026222,-1.164925261,1,31,-3.521541462,5.079709479,1598941709,0.657823309
372,2.562138674,-0.281657578,1.482223368,2.597193638,-0.561364481,1,49,6.235755736,-3.805497246,1598941709,1.078301423
373,2.291936613,1.353119807,2.10871571,2.792273021,-1.400183603,1,96,1.721087364,-3.675241364,1598941709,0.217091879
374,2.265046622,1.588472992,3.095014102,3.066669004,0.027978148,0,18,-1.088799708,-2.158563148,1598941709,0.054831679
375,2.727674992,-2.098735493,1.034411835,3.487413193,1.481417737,0,18,-0.59992205,-3.795028621,1598941709,0.208566745
376,1.81670308,0.711669753,0.309502249,2.734572966,0.301297832,0,58,-1.821302885,5.182295008,1598941709,0.31586362
377,2.386477455,-0.561457001,2.097289092,2.701184378,-1.957214675,0,79,-5.823860308,3.472469627,1598941709,0.255189513
378,2.398712891,2.265754501,2.039755382,2.718304798,-1.260813974,1,52,0.918570857,-3.038430857,1598941709,1.942271369
379,0.862324365,2.34582798,3.343108058,3.190716155,1.368628916,0,27,-0.84941623,-2.980078428,1598941709,0.381869485
380,2.940767402,0.717070353,2.852618248,2.742012545,1.445376033,1,93,3.855077036,3.035172567,1598941709,0.726157315
381,2.301535207,1.751362198,1.199245836,3.353036663,-0.031244217,0,64,1.600944375,-5.210971748,1598941709,0.475034452
382,1.607759034,2.164722585,1.164027468,2.739465171,-1.227384317,0,33,0.460815973,5.70677319,1598941709,1.383902945
383,1.446673529,1.239601726,0.95210676,3.093161063,0.11980078,0,15,0.022579054,0.016524722,1598941709,2.159823511
